==25069== NVPROF is profiling process 25069, command: ./cloverleaf_openmp4
==25069== Some kernel(s) will be replayed on device 1 in order to collect all events/metrics.
==25069== Profiling application: ./cloverleaf_openmp4
==25069== Profiling result:
==25069== Event result:
"Device","Kernel","Invocations","Event Name","Min","Max","Avg"
"Tesla K40c (1)","__omp_offloading_801_4825c3__Z43update_halo_kernel2_xvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825c3__Z43update_halo_kernel2_xvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"ipc","Executed IPC",0.073287,0.104478,0.090520
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"sm_efficiency_instance","Multiprocessor Activity",20.277330%,24.065082%,21.759375%
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"achieved_occupancy","Achieved Occupancy",0.058395,0.060343,0.059811
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"sm_efficiency","Multiprocessor Activity",20.277330%,24.065082%,21.759375%
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"warp_execution_efficiency","Warp Execution Efficiency",97.731023%,97.794118%,97.768938%
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"inst_integer","Integer Instructions",27230,30122,28384
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"inst_control","Control-Flow Instructions",1988,1988,1988
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"ipc","Executed IPC",1.353410,1.353410,1.353410
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"sm_efficiency_instance","Multiprocessor Activity",96.894864%,96.894864%,96.894864%
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"achieved_occupancy","Achieved Occupancy",0.655899,0.655899,0.655899
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"sm_efficiency","Multiprocessor Activity",96.894864%,96.894864%,96.894864%
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"warp_execution_efficiency","Warp Execution Efficiency",99.998550%,99.998550%,99.998550%
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"inst_integer","Integer Instructions",37173251,37173251,37173251
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"inst_fp_64","FP Instructions(Double)",10222256,10222256,10222256
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"inst_control","Control-Flow Instructions",3717296,3717296,3717296
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"ipc","Executed IPC",0.062753,0.092932,0.086195
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"sm_efficiency_instance","Multiprocessor Activity",20.267848%,27.412670%,21.802794%
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"achieved_occupancy","Achieved Occupancy",0.058827,0.060336,0.059748
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"sm_efficiency","Multiprocessor Activity",20.267848%,27.412670%,21.802794%
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"warp_execution_efficiency","Warp Execution Efficiency",97.810585%,97.872899%,97.872543%
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"inst_integer","Integer Instructions",27254,30149,27270
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"inst_control","Control-Flow Instructions",1989,1989,1989
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"ipc","Executed IPC",0.819131,0.824070,0.821353
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"sm_efficiency_instance","Multiprocessor Activity",95.407950%,97.490254%,97.280407%
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"achieved_occupancy","Achieved Occupancy",0.877820,0.885175,0.881370
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"sm_efficiency","Multiprocessor Activity",95.407950%,97.490254%,97.280407%
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"warp_execution_efficiency","Warp Execution Efficiency",99.998607%,99.998607%,99.998607%
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"inst_integer","Integer Instructions",31598438,31598438,31598438
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"inst_fp_64","FP Instructions(Double)",3717184,3717184,3717184
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"inst_control","Control-Flow Instructions",929408,929408,929408
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"ipc","Executed IPC",0.875554,0.890347,0.883300
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"sm_efficiency_instance","Multiprocessor Activity",95.876753%,96.664440%,96.389523%
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"achieved_occupancy","Achieved Occupancy",0.784928,0.829449,0.808932
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"sm_efficiency","Multiprocessor Activity",95.876753%,96.664440%,96.389523%
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"warp_execution_efficiency","Warp Execution Efficiency",100.000000%,100.000000%,100.000000%
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"inst_integer","Integer Instructions",25806718,25806718,25806718
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"inst_control","Control-Flow Instructions",921600,921600,921600
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"ipc","Executed IPC",0.841546,0.849213,0.846128
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"sm_efficiency_instance","Multiprocessor Activity",97.073415%,97.546489%,97.340955%
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"achieved_occupancy","Achieved Occupancy",0.877860,0.884564,0.881555
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"sm_efficiency","Multiprocessor Activity",97.073415%,97.546489%,97.340955%
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"warp_execution_efficiency","Warp Execution Efficiency",99.998598%,99.998598%,99.998598%
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"inst_integer","Integer Instructions",31598438,31598438,31598438
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"inst_fp_64","FP Instructions(Double)",5575776,5575776,5575776
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"inst_control","Control-Flow Instructions",929408,929408,929408
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"ipc","Executed IPC",0.879186,0.895209,0.888546
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"sm_efficiency_instance","Multiprocessor Activity",95.946799%,96.767315%,96.431160%
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"achieved_occupancy","Achieved Occupancy",0.799870,0.835500,0.822492
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"sm_efficiency","Multiprocessor Activity",95.946799%,96.767315%,96.431160%
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"warp_execution_efficiency","Warp Execution Efficiency",100.000000%,100.000000%,100.000000%
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"inst_integer","Integer Instructions",25806718,25806718,25806718
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"inst_control","Control-Flow Instructions",921600,921600,921600
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"ipc","Executed IPC",0.980869,0.989725,0.985962
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"sm_efficiency_instance","Multiprocessor Activity",96.677333%,97.082302%,96.858435%
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"achieved_occupancy","Achieved Occupancy",0.876277,0.886252,0.881841
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"sm_efficiency","Multiprocessor Activity",96.677333%,97.082302%,96.858435%
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"warp_execution_efficiency","Warp Execution Efficiency",100.000000%,100.000000%,100.000000%
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"inst_integer","Integer Instructions",29524094,29524094,29524094
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"inst_fp_64","FP Instructions(Double)",5535360,5535360,5535360
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"inst_control","Control-Flow Instructions",922624,922624,922624
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"ipc","Executed IPC",0.887955,0.894865,0.891927
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"sm_efficiency_instance","Multiprocessor Activity",97.079209%,97.857468%,97.681425%
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"achieved_occupancy","Achieved Occupancy",0.899569,0.909252,0.904764
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"sm_efficiency","Multiprocessor Activity",97.079209%,97.857468%,97.681425%
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"warp_execution_efficiency","Warp Execution Efficiency",99.997327%,99.997340%,99.997333%
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"inst_integer","Integer Instructions",41647355,41647355,41647355
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"inst_fp_64","FP Instructions(Double)",6478101,6478101,6478101
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"inst_control","Control-Flow Instructions",925568,925568,925568
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"ipc","Executed IPC",0.110395,0.167649,0.141611
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"sm_efficiency_instance","Multiprocessor Activity",15.389662%,19.322473%,16.869955%
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"achieved_occupancy","Achieved Occupancy",0.059756,0.061412,0.061077
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"sm_efficiency","Multiprocessor Activity",15.389662%,19.322473%,16.869955%
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"warp_execution_efficiency","Warp Execution Efficiency",97.775703%,97.864987%,97.828348%
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"inst_integer","Integer Instructions",28221,34011,30531
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"inst_control","Control-Flow Instructions",1989,1989,1989
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"ipc","Executed IPC",1.214030,1.345780,1.269840
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"sm_efficiency_instance","Multiprocessor Activity",96.083708%,96.744319%,96.478114%
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"achieved_occupancy","Achieved Occupancy",0.549785,0.559307,0.554270
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"sm_efficiency","Multiprocessor Activity",96.083708%,96.744319%,96.478114%
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"warp_execution_efficiency","Warp Execution Efficiency",97.354407%,99.997325%,98.646767%
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"inst_integer","Integer Instructions",29585592,31428457,30250346
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"inst_fp_64","FP Instructions(Double)",6471374,7769075,6939684
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"inst_control","Control-Flow Instructions",924544,1240201,1038457
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"ipc","Executed IPC",0.916338,0.923354,0.919908
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"sm_efficiency_instance","Multiprocessor Activity",96.332480%,96.813020%,96.623235%
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"achieved_occupancy","Achieved Occupancy",0.832878,0.840304,0.836938
